PID,record_time,screen_status,fg_package,fg_app_category,fg_app,is_charging,battery_charging_state,battery_level,battery_percentage,network_type,is_connected,is_mobile_available,is_mobile_connected,is_network_available,is_wifi_available,is_wifi_connected,audio_mode,ringer_mode,strm_vol_music,strm_vol_noti,strm_vol_ring,strm_vol_sys,strm_vol_voicecall,call_state,network_operator,phone_signal_type,transportation_mode,use_time,TYPE_VIEW_FOCUSED_30,TYPE_VIEW_HOVER_ENTER_30,TYPE_VIEW_CLICKED_30,TYPE_VIEW_LONG_CLICKED_30,TYPE_VIEW_SCROLLED_30,TYPE_VIEW_SELECTED_30,TYPE_VIEW_TEXT_CHANGED_30,TYPE_VIEW_FOCUSED_60,TYPE_VIEW_HOVER_ENTER_60,TYPE_VIEW_CLICKED_60,TYPE_VIEW_LONG_CLICKED_60,TYPE_VIEW_SCROLLED_60,TYPE_VIEW_SELECTED_60,TYPE_VIEW_TEXT_CHANGED_60,TYPE_VIEW_FOCUSED_180,TYPE_VIEW_HOVER_ENTER_180,TYPE_VIEW_CLICKED_180,TYPE_VIEW_LONG_CLICKED_180,TYPE_VIEW_SCROLLED_180,TYPE_VIEW_SELECTED_180,TYPE_VIEW_TEXT_CHANGED_180,TYPE_VIEW_FOCUSED_300,TYPE_VIEW_HOVER_ENTER_300,TYPE_VIEW_CLICKED_300,TYPE_VIEW_LONG_CLICKED_300,TYPE_VIEW_SCROLLED_300,TYPE_VIEW_SELECTED_300,TYPE_VIEW_TEXT_CHANGED_300,TYPE_VIEW_FOCUSED_600,TYPE_VIEW_HOVER_ENTER_600,TYPE_VIEW_CLICKED_600,TYPE_VIEW_LONG_CLICKED_600,TYPE_VIEW_SCROLLED_600,TYPE_VIEW_SELECTED_600,TYPE_VIEW_TEXT_CHANGED_600,TYPE_VIEW_FOCUSED_900,TYPE_VIEW_HOVER_ENTER_900,TYPE_VIEW_CLICKED_900,TYPE_VIEW_LONG_CLICKED_900,TYPE_VIEW_SCROLLED_900,TYPE_VIEW_SELECTED_900,TYPE_VIEW_TEXT_CHANGED_900,TYPE_VIEW_FOCUSED_1800,TYPE_VIEW_HOVER_ENTER_1800,TYPE_VIEW_CLICKED_1800,TYPE_VIEW_LONG_CLICKED_1800,TYPE_VIEW_SCROLLED_1800,TYPE_VIEW_SELECTED_1800,TYPE_VIEW_TEXT_CHANGED_1800,TYPE_VIEW_FOCUSED_3600,TYPE_VIEW_HOVER_ENTER_3600,TYPE_VIEW_CLICKED_3600,TYPE_VIEW_LONG_CLICKED_3600,TYPE_VIEW_SCROLLED_3600,TYPE_VIEW_SELECTED_3600,TYPE_VIEW_TEXT_CHANGED_3600,ACTION_SCREEN_ON_180,ACTION_SCREEN_ON_300,ACTION_SCREEN_ON_600,ACTION_SCREEN_ON_900,ACTION_SCREEN_ON_1800,ACTION_SCREEN_ON_3600,kill_time,is_available,file_name,orientation,ITV_30,combine_30s,session_use_time,time_from_last_session,hour,is_weekend,time_of_a_day,cnt_screen_on,freq_screen_on,sum_screen_time,avg_screen_time,std_screen_time,max_screen_time,min_screen_time,med_screen_time,cnt_FOCUSED,freq_FOCUSED,cnt_HOVER_ENTER,freq_HOVER_ENTER,cnt_CLICKED,freq_CLICKED,cnt_LONG_CLICKED,freq_LONG_CLICKED,cnt_SCROLLED,freq_SCROLLED,cnt_SELECTED,freq_SELECTED,cnt_TEXT_CHANGED,freq_TEXT_CHANGED,avg_vol_music,std_vol_music,max_vol_music,min_vol_music,med_vol_music,is_adjusted_vol_music,avg_vol_noti,std_vol_noti,max_vol_noti,min_vol_noti,med_vol_noti,is_adjusted_vol_noti,avg_vol_ring,std_vol_ring,max_vol_ring,min_vol_ring,med_vol_ring,is_adjusted_vol_ring,avg_vol_sys,std_vol_sys,max_vol_sys,min_vol_sys,med_vol_sys,is_adjusted_vol_sys,avg_vol_voicecall,std_vol_voicecall,max_vol_voicecall,min_vol_voicecall,med_vol_voicecall,is_adjusted_vol_voicecall,avg_battery,std_battery,max_battery,min_battery,med_battery,num_charging,sum_charging_time,dur_network_mobile,dur_network_wifi,dur_network_no_connection,dur_trans_in_vehicle,dur_trans_on_bicycle,dur_trans_on_foot,dur_trans_static,is_moving,dur_audio_InCall,dur_audio_InCommunicaiton,dur_audio_Normal,dur_audio_Ringtone,num_call,dur_ringer_Normal,dur_ringer_Silent,dur_ringer_Vibrate,is_adjusted_ringer,num_switch_apps,freq_switch_apps,num_used_apps,dur_Launcher,dur_IM,dur_SOCIAL,dur_VIDEO_PLAYERS,dur_EVENTS,dur_BROWSER,dur_SYSTEM,dur_SHOPPING,dur_BUSINESS,dur_GAME,dur_TOOLS,dur_PHOTOGRAPHY,dur_PHONE_and_SMS,dur_Stock,dur_MAPS_AND_NAVIGATION,dur_OTHERS
U00,2023-02-05 19:06:32,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,0,0,0,0,1,-9999,,-9999,static,29.7289878129959,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190632,1,7,/1/U00_20230205190602;/1/U00_20230205190607;/1/U00_20230205190612;/1/U00_20230205190617;/1/U00_20230205190622;/1/U00_20230205190627;/1/U00_20230205190632,29.729,2016.56,19.0,1.0,3.0,1.0,0.0336371892764641,29.729,29.729,,29.729,29.729,29.729,1.0,0.0336371892764641,0.0,0.0,1.0,0.0336371892764641,0.0,0.0,0.0,0.0,1.0,0.0336371892764641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0336371892764641,1.0,7.229,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:06:37,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,0,0,0,0,1,-9999,,-9999,static,34.7290009260178,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190637,0,7,/1/U00_20230205190607;/1/U00_20230205190612;/1/U00_20230205190617;/1/U00_20230205190622;/1/U00_20230205190627;/1/U00_20230205190632;/1/U00_20230205190637,34.729,2016.56,19.0,1.0,3.0,1.0,0.0287943793371534,34.729,34.729,,34.729,34.729,34.729,1.0,0.0287943793371534,0.0,0.0,1.0,0.0287943793371534,0.0,0.0,0.0,0.0,1.0,0.0287943793371534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0287943793371534,1.0,7.229,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:06:42,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,0,0,0,0,1,-9999,,-9999,static,39.7290140390396,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190642,0,7,/1/U00_20230205190612;/1/U00_20230205190617;/1/U00_20230205190622;/1/U00_20230205190627;/1/U00_20230205190632;/1/U00_20230205190637;/1/U00_20230205190642,39.729,2016.56,19.0,1.0,3.0,1.0,0.0251705303430743,39.729,39.729,,39.729,39.729,39.729,1.0,0.0251705303430743,0.0,0.0,1.0,0.0251705303430743,0.0,0.0,0.0,0.0,1.0,0.0251705303430743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0251705303430743,1.0,7.229,0.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:06:47,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,0,0,0,0,1,-9999,,-9999,static,44.7289869189262,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190647,0,7,/1/U00_20230205190617;/1/U00_20230205190622;/1/U00_20230205190627;/1/U00_20230205190632;/1/U00_20230205190637;/1/U00_20230205190642;/1/U00_20230205190647,44.729,2016.56,19.0,1.0,3.0,1.0,0.0223568602025532,44.729,44.729,,44.729,44.729,44.729,1.0,0.0223568602025532,0.0,0.0,1.0,0.0223568602025532,0.0,0.0,0.0,0.0,1.0,0.0223568602025532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0223568602025532,1.0,7.229,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:06:52,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,0,0,0,0,1,-9999,,-9999,static,49.7290000319481,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190652,0,7,/1/U00_20230205190622;/1/U00_20230205190627;/1/U00_20230205190632;/1/U00_20230205190637;/1/U00_20230205190642;/1/U00_20230205190647;/1/U00_20230205190652,49.729,2016.56,19.0,1.0,3.0,1.0,0.0201089907297553,49.729,49.729,,49.729,49.729,49.729,1.0,0.0201089907297553,0.0,0.0,1.0,0.0201089907297553,0.0,0.0,0.0,0.0,1.0,0.0201089907297553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0201089907297553,1.0,7.229,0.0,0.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:06:57,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,0,0,0,0,1,-9999,,-9999,static,54.7290131449699,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190657,0,7,/1/U00_20230205190627;/1/U00_20230205190632;/1/U00_20230205190637;/1/U00_20230205190642;/1/U00_20230205190647;/1/U00_20230205190652;/1/U00_20230205190657,54.729,2016.56,19.0,1.0,3.0,1.0,0.0182718485629191,54.729,54.729,,54.729,54.729,54.729,1.0,0.0182718485629191,0.0,0.0,1.0,0.0182718485629191,0.0,0.0,0.0,0.0,1.0,0.0182718485629191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0182718485629191,1.0,7.229,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:07:02,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,0.25,0,0,0,1,-9999,,-9999,static,59.7289860248566,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190702,0,7,/1/U00_20230205190632;/1/U00_20230205190637;/1/U00_20230205190642;/1/U00_20230205190647;/1/U00_20230205190652;/1/U00_20230205190657;/1/U00_20230205190702,59.729,2016.56,19.0,1.0,3.0,1.0,0.0167422859917293,59.729,59.729,,59.729,59.729,59.729,1.0,0.0167422859917293,0.0,0.0,1.0,0.0167422859917293,0.0,0.0,0.0,0.0,1.0,0.0167422859917293,0.0,0.0,0.0192307692307692,0.0693375245281536,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0167422859917293,1.0,7.229,0.0,0.0,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:07:07,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,0.25,0,0,0,1,-9999,,-9999,static,64.7289991378784,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190707,0,7,/1/U00_20230205190637;/1/U00_20230205190642;/1/U00_20230205190647;/1/U00_20230205190652;/1/U00_20230205190657;/1/U00_20230205190702;/1/U00_20230205190707,64.729,2016.56,19.0,1.0,3.0,1.0,0.0154490259389146,64.729,64.729,,64.729,64.729,64.729,1.0,0.0154490259389146,0.0,0.0,1.0,0.0154490259389146,0.0,0.0,0.0,0.0,1.0,0.0154490259389146,0.0,0.0,0.0357142857142857,0.0907841299003204,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0154490259389146,1.0,7.229,0.0,0.0,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:07:12,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,1,0,0,0,1,-9999,,-9999,static,69.7290122509003,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190712,0,7,/1/U00_20230205190642;/1/U00_20230205190647;/1/U00_20230205190652;/1/U00_20230205190657;/1/U00_20230205190702;/1/U00_20230205190707;/1/U00_20230205190712,69.729,2016.56,19.0,1.0,3.0,1.0,0.0143412353540134,69.729,69.729,,69.729,69.729,69.729,1.0,0.0143412353540134,0.0,0.0,1.0,0.0143412353540134,0.0,0.0,0.0,0.0,1.0,0.0143412353540134,0.0,0.0,0.1,0.263899331455874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0143412353540134,1.0,7.229,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U00,2023-02-05 19:07:17,Interactive,com.google.android.youtube,YouTube,VIDEO_PLAYERS,0,not charging,100,1.0,Wifi,1,0,0,1,1,1,Normal,Silent,1,0,0,0,1,-9999,,-9999,static,74.7289851307869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,4,0,1,2,0,1,1,1,1,1,2,1,1,U00_20230205190717,0,7,/1/U00_20230205190647;/1/U00_20230205190652;/1/U00_20230205190657;/1/U00_20230205190702;/1/U00_20230205190707;/1/U00_20230205190712;/1/U00_20230205190717,74.729,2016.56,19.0,1.0,3.0,1.0,0.0133816858247802,74.729,74.729,,74.729,74.729,74.729,1.0,0.0133816858247802,0.0,0.0,1.0,0.0133816858247802,0.0,0.0,0.0,0.0,1.0,0.0133816858247802,0.0,0.0,0.15625,0.340036762718386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0133816858247802,1.0,7.229,0.0,0.0,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
